,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel
962,80,2,3.0,60.0,1,6.383038854497653,102.0,69.0,60.85,6.642857142857142,1,30.0,0.3333333333333333,3.3333333333333335,0.6666666666666666,0.25,2.3333333333333335,3.0,1.6666666666666667
963,41,27,3.0,80.0,5,18.41287410359583,381.0,191.0,143.0,2.8571428571428568,5,47.333333333333336,0.3333333333333333,3.0,0.5,0.3333333333333333,2.0,2.0,3.3333333333333335
964,1,26,3.0,60.0,3,19.4822341892382,2047.0,94.971875,55.38125,54.14285714285714,3,27.96875,0.234375,3.0526315789473686,0.3898305084745763,0.2,2.288135593220339,4.125,2.2459016393442623
965,88,36,4.0,100.0,1,24.70251983783168,115.0,249.9,129.0,2.2857142857142856,6,30.0,0.0,3.0,1.0,0.0,3.0,3.0,4.0
966,23,32,3.0,80.0,10,5.466535592482326,1366.0,109.0,60.11764705882353,21.0,6,30.0,0.1,3.2,0.5,0.4166666666666667,2.2,3.0833333333333335,2.1
967,14,8,2.0,70.0,1,9.451507220463766,656.0,39.0,27.0,23.285714285714285,7,28.46153846153846,0.6923076923076923,3.230769230769231,0.5384615384615384,0.46153846153846156,2.4166666666666665,2.769230769230769,1.75
968,97,2,3.0,60.0,1,0.7749499334468809,494.0,63.289655172413795,60.53103448275862,19.785714285714285,5,28.0,0.26666666666666666,3.0,0.3333333333333333,0.1875,2.4166666666666665,2.875,2.466666666666667
969,9,10,3.0,100.0,2,72.12273747327067,505.0,167.0,125.58333333333331,17.214285714285715,7,30.90909090909091,0.18181818181818182,2.9,0.4,0.0,2.2,2.25,2.9
970,25,23,3.0,60.0,8,3.8459752438112687,759.0,78.245,62.57,38.214285714285715,3,31.6,0.15,2.6666666666666665,0.5,0.16,2.5555555555555554,2.44,2.7222222222222223
971,92,22,3.0,60.0,1,7.387775246093076,279.0,166.0,115.54299999999999,8.642857142857142,6,36.666666666666664,0.2222222222222222,3.111111111111111,0.7777777777777778,0.5555555555555556,2.0,3.111111111111111,1.75
972,81,25,4.0,100.0,10,7.891620663831909,2801.0,13.553113553113553,1.575091575091575,18.142857142857142,4,31.651162790697676,0.14534883720930233,3.108433734939759,0.6204819277108434,0.42613636363636365,2.1686746987951806,2.8693181818181817,1.99375
973,14,8,2.0,70.0,8,10.583930322533892,652.0,39.0,30.42352941176471,30.92857142857143,3,36.7,0.35,3.0,0.7,0.2727272727272727,2.25,2.761904761904762,1.7058823529411764
974,18,18,2.0,40.0,2,28.662705027450304,343.0,66.0,34.56666666666666,39.214285714285715,2,30.0,0.3333333333333333,2.5,0.6666666666666666,0.125,2.5,2.5,1.6666666666666667
975,14,8,2.0,70.0,12,4.4568968833639735,535.0,39.0,38.0,24.285714285714285,6,35.714285714285715,0.5714285714285714,2.7142857142857144,1.0,0.375,2.0,2.375,1.8333333333333333
976,24,26,2.0,50.0,12,2.626837720916472,1582.0,94.9,66.69310344827588,17.0,2,30.476190476190474,0.23809523809523808,2.5,0.42857142857142855,0.041666666666666664,2.4,2.347826086956522,2.3
977,25,23,3.0,60.0,3,9.331787000484297,665.0,77.25750000000002,44.67416666666667,21.142857142857142,1,34.72727272727273,0.36363636363636365,3.3636363636363638,0.5454545454545454,0.3333333333333333,2.3636363636363638,3.4166666666666665,1.9
978,57,23,2.0,60.0,3,15.16554533487468,1202.0,92.95630434782608,46.97739130434783,50.214285714285715,5,33.15151515151515,0.5454545454545454,3.161290322580645,0.5,0.4594594594594595,2.2580645161290325,3.2972972972972974,2.5625
979,38,14,3.0,80.0,4,1.8667219459065911,588.0,79.0,69.0,26.0,5,32.0,0.0,2.5,0.3,0.07692307692307693,2.3,2.1538461538461537,2.3333333333333335
980,50,13,3.0,100.0,13,56.56466451558974,151.0,79.0,57.875,7.428571428571429,2,36.666666666666664,0.0,3.0,0.5,0.3333333333333333,2.1666666666666665,2.6666666666666665,2.0
981,46,28,3.0,100.0,2,11.74975491278898,2618.0,333.1304347826087,165.17391304347825,35.92857142857143,6,32.32727272727273,0.12727272727272726,3.215686274509804,0.62,0.23728813559322035,2.12,2.9152542372881354,2.0377358490566038
982,6,26,3.0,70.0,1,3.0163020614884952,1664.0,127.03,112.175,29.42857142857143,1,30.46153846153846,0.34615384615384615,2.9166666666666665,0.4230769230769231,0.15384615384615385,2.423076923076923,4.717948717948718,1.84
983,79,20,4.0,100.0,17,8.842591843113821,1034.0,210.0,169.61538461538458,12.642857142857142,6,35.166666666666664,0.25,3.090909090909091,0.5,0.3333333333333333,2.0833333333333335,2.9166666666666665,1.75
984,40,4,3.0,100.0,2,13.953672222426613,1119.0,156.21818181818182,127.80909090909093,12.785714285714285,1,35.18181818181818,0.3181818181818182,3.3333333333333335,0.8181818181818182,0.4166666666666667,2.1818181818181817,3.375,2.1363636363636362
985,43,12,3.0,60.0,1,7.362232985559584,89.0,139.0,111.0,2.2857142857142856,5,30.0,0.0,3.0,0.0,0.0,2.0,2.0,3.0
986,13,2,3.0,50.0,21,5.492192887611983,378.0,65.0,50.02470588235293,26.642857142857146,4,23.846153846153847,0.15384615384615385,3.272727272727273,0.18181818181818182,0.2857142857142857,2.090909090909091,2.357142857142857,2.5833333333333335
987,62,12,4.0,100.0,1,9.96437002268286,178.0,199.0,139.0,3.2857142857142856,3,30.0,0.0,3.0,0.0,0.5,2.0,1.5,2.0
988,46,28,3.0,100.0,3,7.717717223931746,6398.0,318.23076923076917,165.06410256410254,38.0,6,32.405797101449274,0.21739130434782608,3.015873015873016,0.5846153846153846,0.2987012987012987,2.234375,3.4285714285714284,2.2238805970149254
989,20,2,3.0,90.0,1,5.909231261159508,210.0,66.6625,57.4175,10.928571428571427,5,25.0,0.3333333333333333,3.1666666666666665,0.0,0.2857142857142857,2.1666666666666665,3.7142857142857144,1.8333333333333333
990,22,23,1.0,60.0,3,6.014388650330623,1430.0,55.0,28.136036036036035,66.07142857142857,1,29.09375,0.296875,3.064516129032258,0.5,0.2714285714285714,2.316666666666667,2.6231884057971016,2.2542372881355934
991,14,8,2.0,70.0,4,10.721731614712333,928.0,36.0,27.825,38.92857142857143,4,33.285714285714285,0.21428571428571427,2.892857142857143,0.6785714285714286,0.25,2.357142857142857,2.6451612903225805,2.08
992,90,35,4.0,100.0,4,6.438008493609742,197.0,230.0,198.5,5.571428571428571,6,46.0,0.0,3.0,0.0,0.5,2.0,2.5,1.5
993,49,31,3.0,80.0,1,20.356576544857454,513.0,68.52521739130434,35.590434782608696,25.357142857142854,5,33.25714285714286,0.22857142857142856,3.176470588235294,0.5454545454545454,0.2894736842105263,2.3125,2.7837837837837838,2.1875
994,45,27,3.0,80.0,6,12.274785382666526,124.0,191.0,190.0,2.5,6,46.0,0.0,4.0,1.0,0.0,2.0,3.5,1.0
995,92,22,3.0,60.0,1,34.194783571550545,314.0,166.0,137.86666666666665,10.714285714285714,7,25.0,0.0,2.5,0.5,0.0,2.0,2.6666666666666665,3.0
996,38,14,3.0,80.0,4,8.434867058725496,1849.0,79.0,69.0,17.285714285714285,3,27.5,0.3333333333333333,3.1,0.5454545454545454,0.10526315789473684,2.272727272727273,2.111111111111111,2.6363636363636362
997,41,27,3.0,80.0,2,2.4552034290690194,947.0,191.0,147.56666666666666,14.857142857142858,4,32.57142857142857,0.42857142857142855,3.2222222222222223,0.7037037037037037,0.6896551724137931,2.037037037037037,3.6551724137931036,1.7407407407407407
998,38,14,3.0,80.0,1,29.767759892744927,1847.0,79.0,68.6,19.214285714285715,6,36.0,0.375,2.7142857142857144,0.6086956521739131,0.07142857142857142,2.5652173913043477,1.7857142857142858,2.5714285714285716
999,66,26,3.0,80.0,3,13.554111453328884,1139.0,139.89999999999998,69.07755102040817,40.357142857142854,6,29.75609756097561,0.3170731707317073,3.0,0.4358974358974359,0.3409090909090909,2.358974358974359,2.5454545454545454,2.175
1000,34,10,2.0,40.0,4,13.029479393793519,305.0,60.0,58.0,9.0,3,33.75,0.125,2.625,0.75,0.1111111111111111,2.4285714285714284,2.3333333333333335,2.625
1001,8,16,3.0,70.0,7,44.00633702496675,167.0,69.0,69.0,3.2857142857142856,7,30.0,0.0,1.5,0.0,0.0,3.0,1.5,2.5
1002,42,26,3.0,80.0,14,6.002559589971832,1344.0,79.9,59.87894736842106,19.714285714285715,6,34.4,0.36666666666666664,3.3,0.7586206896551724,0.14705882352941177,2.2413793103448274,2.96875,2.4482758620689653
1003,16,36,4.0,100.0,2,1.7696782964901407,624.0,188.9,129.0,6.571428571428571,5,36.666666666666664,1.0,3.0,0.3333333333333333,0.6666666666666666,2.0,3.3333333333333335,2.6666666666666665
1004,41,27,3.0,80.0,3,60.18924015943527,285.0,191.0,153.72727272727272,10.928571428571427,1,35.2,0.3,3.4,0.7,0.8181818181818182,2.1,3.727272727272727,1.8
1005,66,26,3.0,80.0,2,1.1251371763659082,542.0,139.90000000000003,116.67,31.785714285714285,6,26.666666666666668,0.5555555555555556,2.5555555555555554,0.1111111111111111,0.08333333333333333,2.111111111111111,2.1666666666666665,2.0
1006,8,16,3.0,70.0,4,7.537202190949283,115.0,69.0,64.66666666666667,4.571428571428571,4,26.666666666666668,0.3333333333333333,3.5,0.0,0.0,3.0,2.0,3.3333333333333335
1007,28,4,3.0,100.0,1,9.555508791578648,972.0,59.0,54.525,26.142857142857146,6,32.5,0.35714285714285715,3.1481481481481484,0.6666666666666666,0.24324324324324326,2.3076923076923075,2.5405405405405403,1.9285714285714286
1008,31,26,3.0,100.0,9,12.238360795626395,929.0,69.89999999999999,35.71500000000001,19.428571428571427,4,30.0,0.125,3.0789473684210527,0.48717948717948717,0.18181818181818182,2.128205128205128,2.477272727272727,1.972972972972973
1009,43,12,3.0,60.0,1,11.18837150857029,1148.0,139.0,56.96666666666667,2.2142857142857144,4,29.696969696969695,0.21212121212121213,3.2903225806451615,0.59375,0.5151515151515151,2.34375,3.212121212121212,2.129032258064516
1010,46,28,3.0,100.0,3,20.80922430964566,2445.0,311.31916666666666,163.92333333333332,45.0,7,33.83783783783784,0.2702702702702703,2.888888888888889,0.5,0.1702127659574468,2.25,3.369565217391304,2.411764705882353
1011,94,10,2.0,70.0,1,12.532020138886715,848.0,78.0,57.3,74.0,6,33.44444444444444,0.05555555555555555,2.933333333333333,0.5625,0.15789473684210525,2.533333333333333,2.263157894736842,1.8666666666666667
1012,28,4,3.0,100.0,11,45.56915344797874,437.0,59.0,54.53846153846154,32.214285714285715,5,33.333333333333336,0.3333333333333333,3.090909090909091,0.7272727272727273,0.07692307692307693,2.272727272727273,2.6923076923076925,2.0833333333333335
1013,98,10,3.0,60.0,1,4.782755202102002,221.0,128.0,106.0,0.2857142857142857,7,35.0,0.5,3.0,0.5,0.0,2.0,2.3333333333333335,1.0
1014,50,13,3.0,100.0,1,3.799647071453715,166.0,79.0,79.0,13.571428571428573,7,25.0,0.0,3.0,0.5,0.0,2.5,2.5,1.0
1015,77,32,3.0,80.0,1,14.736843156462085,177.0,109.0,54.5,6.2857142857142865,5,30.0,0.0,3.5,1.0,0.5,2.0,3.0,2.5
1016,83,25,3.0,100.0,9,28.856035194482466,1105.0,240.0,192.0,2.9285714285714284,4,32.5,0.125,3.125,0.5,0.5,2.125,2.9,2.0
1017,1,26,3.0,60.0,5,17.688456477530966,1363.0,99.38918918918921,58.84594594594595,39.5,5,32.48275862068966,0.4482758620689655,3.16,0.6538461538461539,0.34375,2.08,3.375,2.357142857142857
1018,22,23,1.0,60.0,3,1.6729553717508705,329.0,55.0,39.93454545454546,21.571428571428577,6,32.5,0.5,3.272727272727273,0.5454545454545454,0.26666666666666666,2.0,2.466666666666667,2.0833333333333335
1019,6,26,3.0,70.0,1,22.669024079506002,2257.0,136.32499999999996,111.28722222222223,99.42857142857143,6,31.153846153846153,0.34615384615384615,2.88,0.3076923076923077,0.17647058823529413,2.230769230769231,3.176470588235294,2.1666666666666665
1020,3,9,3.0,100.0,3,3.5021781208473324,355.0,170.0,126.13333333333333,29.857142857142854,2,32.857142857142854,0.0,3.0,0.42857142857142855,0.0,2.142857142857143,2.857142857142857,2.5714285714285716
1021,63,24,3.0,60.0,10,17.7539405475602,154.0,108.0,85.66666666666667,3.071428571428572,6,31.666666666666668,0.3333333333333333,3.3333333333333335,0.8333333333333334,0.6666666666666666,2.0,3.3333333333333335,2.1666666666666665
1022,92,22,3.0,60.0,9,4.94074277521535,311.0,166.0,166.0,8.357142857142858,3,30.0,0.25,2.75,0.25,0.25,2.0,2.5,3.5
1023,61,26,4.0,100.0,6,15.103498839701038,1420.0,79.10909090909091,61.32575757575758,27.92857142857143,6,31.818181818181817,0.4727272727272727,2.980769230769231,0.34545454545454546,0.2,2.3454545454545452,3.0677966101694913,2.109090909090909
1024,0,4,3.0,90.0,4,2.5008117088944166,154.0,129.0,129.0,7.2142857142857135,4,32.0,0.4,2.2,0.4,0.4,2.2,2.4,2.5
1025,34,10,2.0,40.0,4,4.480895640636674,491.0,60.0,57.28571428571429,5.642857142857142,4,40.333333333333336,0.16666666666666666,3.0,0.4,0.14285714285714285,2.5,1.5714285714285714,2.6
1026,38,14,3.0,80.0,8,73.83335927726792,537.0,79.0,67.0,19.357142857142858,7,33.75,0.625,3.142857142857143,0.7142857142857143,0.375,2.0,3.0,2.375
1027,73,30,2.0,40.0,7,13.660487009992305,1402.0,329.0,148.33333333333334,18.642857142857142,5,33.333333333333336,0.1111111111111111,3.0,0.6666666666666666,0.3333333333333333,2.3333333333333335,3.8333333333333335,1.5
1028,2,26,4.0,100.0,3,8.23044058320675,1511.0,89.9,37.51538461538462,35.714285714285715,5,31.1875,0.28125,3.1666666666666665,0.6021505376344086,0.32323232323232326,2.2934782608695654,2.787878787878788,2.197802197802198
1029,90,35,4.0,100.0,2,3.874769346943321,432.0,230.0,203.25,4.571428571428571,4,26.666666666666668,0.0,3.0,0.0,0.0,2.0,2.0,2.3333333333333335
1030,79,20,4.0,100.0,3,3.1628724634260394,1013.0,210.0,183.91578947368419,13.357142857142858,7,32.22222222222222,0.2222222222222222,3.1666666666666665,0.5,0.1111111111111111,2.1666666666666665,2.8333333333333335,1.588235294117647
1031,57,23,2.0,60.0,3,6.425214246516956,974.0,92.97895833333332,45.86333333333334,27.214285714285715,5,36.35294117647059,0.4411764705882353,3.1875,0.5,0.39473684210526316,2.2058823529411766,3.108108108108108,2.066666666666667
1032,46,28,3.0,100.0,2,21.64239951407453,1450.0,336.0,167.93333333333334,45.5,5,31.70731707317073,0.17073170731707318,3.2564102564102564,0.45,0.3488372093023256,2.15,2.8372093023255816,1.7
1033,80,2,3.0,60.0,2,5.459279357040451,139.0,63.61,54.11,7.357142857142858,5,30.0,0.0,2.8333333333333335,0.5,0.14285714285714285,2.3333333333333335,3.142857142857143,1.6666666666666667
1034,56,23,2.0,60.0,2,6.752740294245721,915.0,67.69357142857143,42.87285714285714,36.285714285714285,2,30.967741935483872,0.5483870967741935,2.7586206896551726,0.2413793103448276,0.2972972972972973,2.2758620689655173,3.324324324324324,2.3333333333333335
1035,65,26,3.0,80.0,6,29.464246182312174,521.0,69.90000000000002,36.731034482758616,12.928571428571427,4,31.5,0.45,3.0588235294117645,0.47368421052631576,0.36363636363636365,2.235294117647059,2.3636363636363638,1.894736842105263
1036,43,12,3.0,60.0,3,1.716858192926816,69.0,139.0,135.0,1.9285714285714288,1,20.0,0.0,3.0,1.0,0.0,2.0,2.0,4.0
1037,7,35,4.0,50.0,5,10.191943017103815,1211.0,250.0,193.5,12.928571428571427,7,25.0,0.0,3.5,0.5,0.0,2.0,3.5,1.5
1038,35,2,3.0,100.0,2,3.14024126823538,308.0,59.0,49.8,12.785714285714285,4,30.0,0.0,3.0,1.0,0.5,2.5,2.5,2.5
1039,79,20,4.0,100.0,5,3.0058942204544987,619.0,210.0,208.72727272727272,8.285714285714286,3,34.285714285714285,0.14285714285714285,2.6666666666666665,0.16666666666666666,0.2,2.1666666666666665,2.5,3.3333333333333335
1040,75,25,3.0,100.0,1,10.439205211428131,2176.0,197.56521739130437,166.2753623188406,44.42857142857143,3,30.56140350877193,0.17543859649122806,3.150943396226415,0.4,0.3235294117647059,2.2641509433962264,2.8088235294117645,1.9259259259259258
1041,16,36,4.0,100.0,13,17.75121916674289,453.0,188.90000000000003,103.42857142857143,4.214285714285714,4,34.285714285714285,0.5714285714285714,3.0,0.5,0.0,2.1666666666666665,3.2857142857142856,2.0
1042,40,4,3.0,100.0,2,4.538661511695299,527.0,179.0,126.36363636363636,17.214285714285715,3,37.77777777777778,0.4444444444444444,3.4444444444444446,0.6666666666666666,0.2727272727272727,2.2222222222222223,2.909090909090909,1.6666666666666667
1043,46,28,3.0,100.0,12,25.174882649024358,2143.0,328.08,166.68,43.714285714285715,2,34.0,0.2,3.235294117647059,0.5263157894736842,0.28,2.111111111111111,3.0,1.7894736842105263
1044,36,19,3.0,60.0,16,28.904111635292576,843.0,119.0,62.869387755102046,29.92857142857143,4,31.11111111111111,0.13333333333333333,2.9473684210526314,0.6341463414634146,0.2127659574468085,2.2439024390243905,2.3191489361702127,1.7727272727272727
1045,50,13,3.0,100.0,1,8.108111295732906,113.0,79.0,79.0,6.571428571428571,2,50.0,0.0,2.0,1.0,0.0,2.0,1.3333333333333333,4.0
1046,63,24,3.0,60.0,9,0.9201776297622892,84.0,108.0,82.97666666666667,1.2857142857142858,4,33.333333333333336,0.3333333333333333,3.3333333333333335,0.6666666666666666,0.3333333333333333,2.0,4.0,1.6666666666666667
1047,77,32,3.0,80.0,3,2.922517417285417,1271.0,109.0,53.23369565217392,93.07142857142857,4,32.72222222222222,0.14285714285714285,3.0588235294117645,0.7142857142857143,0.24324324324324326,2.257142857142857,2.4324324324324325,2.25
1048,41,27,3.0,80.0,2,1.442612598333867,120.0,191.0,182.5,2.642857142857143,3,35.0,0.5,2.5,0.5,0.5,2.5,2.0,1.5
1049,96,35,3.0,100.0,2,17.409500400342786,122.0,180.0,144.0,13.857142857142858,1,20.0,0.0,2.0,0.0,0.0,2.0,1.0,4.0
1050,35,2,3.0,100.0,3,19.497250552714355,442.0,59.0,58.44,25.642857142857146,6,31.11111111111111,0.2777777777777778,3.0555555555555554,0.3888888888888889,0.15,2.2777777777777777,2.8421052631578947,1.8235294117647058
1051,27,36,4.0,100.0,1,2.7736422122652367,313.0,162.9,94.1,8.357142857142858,2,35.714285714285715,0.5714285714285714,3.4285714285714284,0.5714285714285714,0.2857142857142857,2.142857142857143,3.2857142857142856,2.4285714285714284
1052,31,26,3.0,100.0,1,15.587005666332107,1127.0,69.9,49.225581395348854,10.571428571428571,7,30.61111111111111,0.3611111111111111,3.0285714285714285,0.5142857142857142,0.21951219512195122,2.2,2.682926829268293,2.0285714285714285
1053,98,10,3.0,60.0,3,1.9495109441988017,688.0,128.0,81.41666666666667,19.0,2,29.09090909090909,0.2727272727272727,3.090909090909091,0.6363636363636364,0.08333333333333333,2.6363636363636362,2.5,2.3
1054,95,23,2.0,60.0,13,2.729525103440261,958.0,65.0,36.74861111111111,28.214285714285715,4,32.71186440677966,0.22033898305084745,3.192982456140351,0.5862068965517241,0.296875,2.3275862068965516,2.6984126984126986,1.9636363636363636
1055,69,35,3.0,100.0,1,9.405624164840685,736.0,250.0,201.0,13.5,7,32.5,0.25,3.6666666666666665,0.6666666666666666,0.4,2.0,3.6,1.0
1056,25,23,3.0,60.0,5,5.002726722527903,215.0,79.0,63.2,41.857142857142854,7,35.0,0.0,3.0,0.5,0.0,2.0,2.5,1.5
1057,49,31,3.0,80.0,1,1.185428295505968,490.0,68.42513513513515,39.41297297297297,52.07142857142857,3,33.733333333333334,0.2,3.107142857142857,0.6071428571428571,0.23529411764705882,2.2857142857142856,3.1176470588235294,2.1
1058,94,10,2.0,70.0,7,9.664938945518722,656.0,78.0,61.8,14.428571428571427,3,30.434782608695652,0.21739130434782608,2.95,0.6190476190476191,0.17857142857142858,2.2857142857142856,2.3703703703703702,2.0869565217391304
1059,38,14,3.0,80.0,3,3.6387609965122993,575.0,79.0,68.5,16.857142857142858,3,31.0,0.2,2.6,0.6,0.16666666666666666,2.4,2.0833333333333335,2.2222222222222223
1060,85,17,3.0,90.0,1,1.4462390564425969,378.0,49.0,45.2,6.7142857142857135,3,40.4,0.0,2.75,0.75,0.2,2.25,2.6,3.0
1061,83,25,3.0,100.0,2,6.6214912660919705,167.0,240.0,192.0,2.5,3,37.5,0.0,3.25,1.0,0.5,2.25,3.0,1.5
1062,56,23,2.0,60.0,1,6.120285669061402,402.0,69.0,45.58333333333334,35.642857142857146,6,31.11111111111111,0.3333333333333333,3.25,0.4444444444444444,0.16666666666666666,2.4444444444444446,2.5454545454545454,1.7777777777777777
1063,21,26,2.0,50.0,6,17.071495972191972,221.0,69.9,59.90000000000001,9.714285714285714,4,34.4,0.4,2.8,0.4,0.4,1.8,2.0,1.8
1064,80,2,3.0,60.0,8,49.01572255199143,95.0,65.40666666666667,56.07333333333333,7.0,7,35.0,0.0,3.0,1.0,0.16666666666666666,2.25,4.333333333333333,1.5
1065,31,26,3.0,100.0,2,3.7995320033844,296.0,69.9,59.65000000000001,32.5,4,40.0,0.2857142857142857,2.7142857142857144,0.7142857142857143,0.125,2.5714285714285716,2.125,2.2857142857142856
1066,79,20,4.0,100.0,7,7.375396004051669,273.0,210.0,210.0,6.857142857142858,3,40.666666666666664,0.0,3.0,0.6666666666666666,0.25,2.5,2.5,1.6666666666666667
1067,85,17,3.0,90.0,5,12.30694800844225,171.0,49.0,21.352941176470583,13.0,3,30.76923076923077,0.5384615384615384,2.75,0.6923076923076923,0.38461538461538464,2.3846153846153846,2.6153846153846154,2.3636363636363638
1068,75,25,3.0,100.0,2,17.641063743204082,921.0,190.3809523809524,177.52380952380955,27.285714285714285,1,32.72727272727273,0.0,2.909090909090909,0.8181818181818182,0.14285714285714285,1.9,5.571428571428571,1.7272727272727273
1069,43,12,3.0,60.0,1,10.531957274502188,217.0,139.0,116.5,2.071428571428572,3,22.5,0.25,2.5,0.25,0.25,2.5,1.75,1.5
1070,84,26,3.0,60.0,8,9.609215444227912,369.0,79.89999999999998,44.80909090909092,52.14285714285714,2,36.888888888888886,0.2222222222222222,2.7777777777777777,0.75,0.18181818181818182,2.125,2.8181818181818183,2.5714285714285716
